1	0	0	AAACACAAB
0	0	0	AAAABAAAA
1	0	0	BABCBABAA
1	0	0	AAAAAAAAA
0	0	0	BCBCBCBCB
1	0	0	BCBCBAACB
0	0	0	AAAAAAAAA
1	0	0	ACAABCBAA
1	0	0	BCBCBABAB
1	0	0	ACAAACBAA
1	0	0	BABCBCBCB
0	0	0	AAAAAAACA
0	0	0	AABAAAAAA
0	0	0	BCBCBCBCA
0	0	0	AAAAAAAAB
1	0	0	BABAACBCA
0	0	0	BCBCBCBCB
0	0	0	AABCAAACA
0	0	0	ACACBABCB
0	0	0	ACACACACB
0	0	0	BAAABCACA
1	0	0	BABCACBAB
0	0	0	AAACAAACB
0	0	0	AAACAAAAA
0	0	0	ACACBCBCB
0	0	0	AAAAAAAAA
1	0	0	AAAAAAAAA
1	0	0	BCBCBCBAB
1	0	0	AAAAAAAAA
0	0	0	BAACACAAA
1	0	0	AABABCBAB
1	0	0	ACAAACBAA
1	0	0	BAAABCAAB
0	0	0	BCAAAAAAB
0	0	0	BCBCBCBCB
0	0	0	AABCACBCB
1	0	0	AAAAAAAAA
1	0	0	AAAAAAAAA
1	0	0	ACACAABCA
0	0	0	BCBCBCACA
0	0	0	AAAAAABAA
0	0	0	AABCBABCB
0	0	0	BABAACACB
1	0	0	BCBAAAACB
0	0	0	BAAABCBCB
1	0	0	BCBCBCBCA
1	0	0	ACBABCBCB
0	0	0	BCAABAAAA
1	0	0	BABCACBCB
1	0	0	AAACBABAB
0	0	0	AAAAAAAAA
0	0	0	AAAAAABAA
0	0	0	BAACACBCB
0	0	0	AAAAACBAB
1	0	0	ACACBCAAA
1	0	0	BCBCBCBCB
1	0	0	ACBABCBAB
1	0	0	AAACACBCB
0	0	0	BAACBCBCB
0	0	0	AAAAAAAAA
0	0	0	AABAAABAA
0	0	0	BCAAAAAAB
0	0	0	BABCAABAB
1	0	0	ACBCBCBCB
1	0	0	AAAAAAACA
0	0	0	BAACACBAA
1	0	0	BAACAAACB
1	0	0	AAAAAAAAA
0	0	0	ACAAACBCA
1	0	0	BABAAAAAA
0	0	0	AAAAACBCB
0	0	0	AAAAAAAAB
1	0	0	ACBCBCACB
0	0	0	BCBCBCBCB
0	0	0	BCAABCBCA
0	0	0	BCBCBCBCB
0	0	0	BCBCBCBCB
1	0	0	AAAAAAAAA
0	0	0	BAAAAAAAA
1	0	0	BABCBABCB
0	0	0	AAAAAAAAA
0	0	0	BCACBCBCB
0	0	0	BCACBAAAB
0	0	0	BAAAAABCA
1	0	0	BAACACACB
0	0	0	BCBCBABCB
1	0	0	AAAAAAAAA
0	0	0	BCBCACAAB
1	0	0	ACACAABCA
0	0	0	ACBABCACB
0	0	0	AABABAAAA
0	0	0	BAAABAAAA
0	0	0	AAACACBAA
0	0	0	AAAAAAAAA
0	0	0	BCBCBCBCB
1	0	0	BCBCACBCB
1	0	0	BCBCBCACB
1	0	0	ACBAACAAA
1	0	0	BCBCACBCB
0	0	0	BCBCBCBCB
1	0	0	AAAABAAAA
1	0	0	BCACBCBCB
1	0	0	BCBCBCBCB
0	0	0	BABCBCBCB
0	0	0	BCBCBCBCB
0	0	0	BAAAAAAAA
