1	0	0	QSSSSSSSS
0	0	0	QPSPSPQPQ
0	0	0	QSQPQPQPQ
1	0	0	QPQSSSSSQ
0	0	0	QPQPQPQSQ
1	0	0	QSSSSPSSS
1	0	0	SSSPSSSPS
1	0	0	SPSSSSSSQ
1	0	0	SSQSSSSSQ
1	0	0	QPSPSSQSS
1	0	0	SPSSQSSSS
0	0	0	QPQPQPQPQ
1	0	0	QSQSSSQSQ
0	0	0	QPQPSPQPQ
0	0	0	QPQSSSQSQ
0	0	0	QSQPQSSPS
1	0	0	SSQSSPQSS
1	0	0	SSQPQSSPS
1	0	0	SSSPSSQSS
0	0	0	QPQPSPQPQ
1	0	0	QSSSSPQSQ
0	0	0	QSQPSSQPQ
1	0	0	SSSSSSSSS
1	0	0	SSSSQSSSS
0	0	0	QPSPQPSPQ
1	0	0	SSSPSSSSS
1	0	0	SSSSQSSSS
1	0	0	SSSSSSSSS
1	0	0	QPSSQSSSQ
1	0	0	SSSPQSSSS
1	0	0	SSSSQSSPS
1	0	0	SSSSSSSSS
1	0	0	SSSSSSSSS
1	0	0	SPQSQSSSQ
1	0	0	QSSPSSSSQ
0	0	0	QPQPQPSPQ
0	0	0	QSSPQPSPQ
1	0	0	SSSSSSSSQ
0	0	0	QPQPQPQPS
0	0	0	QPQSQPQSS
1	0	0	SSSSSSSSS
0	0	0	QSSPQPSPQ
0	0	0	SSQSQPQSQ
1	0	0	SPQSSPSSS
0	0	0	SPQSQSSPQ
1	0	0	SSSSSSSSQ
0	0	0	QPQPQPSPS
1	0	0	QSSSQSSSS
1	0	0	SSQSQSQPS
0	0	0	SPSPSPQPS
1	0	0	SSSSSSSSS
0	0	0	QPQPQPQPQ
1	0	0	QSSSSSSSQ
