0.2222222222222222	0	0	BCBCACBAB
0.1111111111111111	0	0	ACBCBCBCB
0.4444444444444444	0	0	ACACBCBAA
0.0	0	0	BCBCBCBCB
0.0	0	0	BCBCBCBCB
0.2222222222222222	0	0	ACACBCBCB
0.8888888888888888	0	0	AAACAAAAA
0.3333333333333333	0	0	BCACACBCA
0.3333333333333333	0	0	BCBCACBAA
0.2222222222222222	0	0	BCBABCACB
0.6666666666666666	0	0	AAACACACA
0.7777777777777778	0	0	BAAAAAAAB
0.3333333333333333	0	0	BCACACACB
0.0	0	0	BCBCBCBCB
1.0	0	0	AAAAAAAAA
0.4444444444444444	0	0	BCACACBAA
0.2222222222222222	0	0	ACBCBCBAB
0.0	0	0	BCBCBCBCB
0.5555555555555556	0	0	BABAACAAB
0.3333333333333333	0	0	BABABCBAB
0.7777777777777778	0	0	ACACAAAAA
0.7777777777777778	0	0	AAACAAAAB
0.4444444444444444	0	0	BABAAABCB
0.3333333333333333	0	0	BCBABABAB
1.0	0	0	AAAAAAAAA
0.5555555555555556	0	0	AAAABCBAB
0.0	0	0	BCBCBCBCB
0.3333333333333333	0	0	ACBAACBCB
1.0	0	0	AAAAAAAAA
0.3333333333333333	0	0	BCACACBAB
0.1111111111111111	0	0	BCBCBCACB
0.4444444444444444	0	0	BAAAACBCB
0.3333333333333333	0	0	ACBCBCAAB
0.7777777777777778	0	0	AAACAAACA
0.3333333333333333	0	0	ACBCBABAB
0.7777777777777778	0	0	BAAAAAACA
0.6666666666666666	0	0	BABAAAACA
0.3333333333333333	0	0	BCBCBAAAB
0.6666666666666666	0	0	BCAAACAAA
0.6666666666666666	0	0	AAAABCAAB
0.5555555555555556	0	0	ACBCBAAAA
1.0	0	0	AAAAAAAAA
0.0	0	0	BCBCBCBCB
0.8888888888888888	0	0	AAAABAAAA
0.2222222222222222	0	0	ACBCBCBAB
0.6666666666666666	0	0	ACAABAAAB
0.0	0	0	BCBCBCBCB
0.6666666666666666	0	0	AAACACAAB
0.8888888888888888	0	0	AAAABAAAA
0.4444444444444444	0	0	BABCBABAA
1.0	0	0	AAAAAAAAA
0.0	0	0	BCBCBCBCB
0.2222222222222222	0	0	BCBCBAACB
1.0	0	0	AAAAAAAAA
0.5555555555555556	0	0	ACAABCBAA
0.2222222222222222	0	0	BCBCBABAB
0.6666666666666666	0	0	ACAAACBAA
0.1111111111111111	0	0	BABCBCBCB
0.8888888888888888	0	0	AAAAAAACA
0.8888888888888888	0	0	AABAAAAAA
0.1111111111111111	0	0	BCBCBCBCA
0.8888888888888888	0	0	AAAAAAAAB
0.4444444444444444	0	0	BABAACBCA
0.0	0	0	BCBCBCBCB
0.6666666666666666	0	0	AABCAAACA
0.3333333333333333	0	0	ACACBABCB
0.4444444444444444	0	0	ACACACACB
0.5555555555555556	0	0	BAAABCACA
0.3333333333333333	0	0	BABCACBAB
0.6666666666666666	0	0	AAACAAACB
0.8888888888888888	0	0	AAACAAAAA
0.2222222222222222	0	0	ACACBCBCB
1.0	0	0	AAAAAAAAA
1.0	0	0	AAAAAAAAA
0.1111111111111111	0	0	BCBCBCBAB
1.0	0	0	AAAAAAAAA
0.6666666666666666	0	0	BAACACAAA
0.4444444444444444	0	0	AABABCBAB
0.6666666666666666	0	0	ACAAACBAA
0.5555555555555556	0	0	BAAABCAAB
0.6666666666666666	0	0	BCAAAAAAB
0.0	0	0	BCBCBCBCB
0.3333333333333333	0	0	AABCACBCB
1.0	0	0	AAAAAAAAA
1.0	0	0	AAAAAAAAA
0.5555555555555556	0	0	ACACAABCA
0.2222222222222222	0	0	BCBCBCACA
0.8888888888888888	0	0	AAAAAABAA
0.3333333333333333	0	0	AABCBABCB
0.4444444444444444	0	0	BABAACACB
0.4444444444444444	0	0	BCBAAAACB
0.3333333333333333	0	0	BAAABCBCB
0.1111111111111111	0	0	BCBCBCBCA
0.2222222222222222	0	0	ACBABCBCB
0.6666666666666666	0	0	BCAABAAAA
0.2222222222222222	0	0	BABCACBCB
0.5555555555555556	0	0	AAACBABAB
1.0	0	0	AAAAAAAAA
0.8888888888888888	0	0	AAAAAABAA
0.3333333333333333	0	0	BAACACBCB
0.6666666666666666	0	0	AAAAACBAB
0.5555555555555556	0	0	ACACBCAAA
0.0	0	0	BCBCBCBCB
0.3333333333333333	0	0	ACBABCBAB
0.4444444444444444	0	0	AAACACBCB
0.2222222222222222	0	0	BAACBCBCB
1.0	0	0	AAAAAAAAA
0.7777777777777778	0	0	AABAAABAA
0.6666666666666666	0	0	BCAAAAAAB
0.4444444444444444	0	0	BABCAABAB
0.1111111111111111	0	0	ACBCBCBCB
0.8888888888888888	0	0	AAAAAAACA
0.5555555555555556	0	0	BAACACBAA
0.5555555555555556	0	0	BAACAAACB
1.0	0	0	AAAAAAAAA
0.5555555555555556	0	0	ACAAACBCA
0.7777777777777778	0	0	BABAAAAAA
0.5555555555555556	0	0	AAAAACBCB
0.8888888888888888	0	0	AAAAAAAAB
0.2222222222222222	0	0	ACBCBCACB
0.0	0	0	BCBCBCBCB
0.3333333333333333	0	0	BCAABCBCA
0.0	0	0	BCBCBCBCB
0.0	0	0	BCBCBCBCB
1.0	0	0	AAAAAAAAA
0.8888888888888888	0	0	BAAAAAAAA
0.2222222222222222	0	0	BABCBABCB
1.0	0	0	AAAAAAAAA
0.1111111111111111	0	0	BCACBCBCB
0.4444444444444444	0	0	BCACBAAAB
0.6666666666666666	0	0	BAAAAABCA
0.4444444444444444	0	0	BAACACACB
0.1111111111111111	0	0	BCBCBABCB
1.0	0	0	AAAAAAAAA
0.3333333333333333	0	0	BCBCACAAB
0.5555555555555556	0	0	ACACAABCA
0.3333333333333333	0	0	ACBABCACB
0.7777777777777778	0	0	AABABAAAA
0.7777777777777778	0	0	BAAABAAAA
0.6666666666666666	0	0	AAACACBAA
1.0	0	0	AAAAAAAAA
0.0	0	0	BCBCBCBCB
0.1111111111111111	0	0	BCBCACBCB
0.1111111111111111	0	0	BCBCBCACB
0.6666666666666666	0	0	ACBAACAAA
0.1111111111111111	0	0	BCBCACBCB
0.0	0	0	BCBCBCBCB
0.8888888888888888	0	0	AAAABAAAA
0.1111111111111111	0	0	BCACBCBCB
0.0	0	0	BCBCBCBCB
0.1111111111111111	0	0	BABCBCBCB
0.0	0	0	BCBCBCBCB
0.8888888888888888	0	0	BAAAAAAAA
